document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,22847.809,1.044031,29.763643
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,20877.076,1.1492268,32.194767
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,50130.02,1.1517718,30.035013
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,13427.796,1.0604836,33.741848
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,6791.615,1.0577093,35.576805
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,15245.9375,1.0638089,37.880238
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,9120.218,1.0559822,33.308647
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,32590.32,1.1628078,42.94514
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,52023.85,1.135909,27.47039
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,11903.98,1.062434,29.21635
620398529a7947e9365ef8cfM1n7lm-hStyHAuG48602Hw,55362.57,1.1287397,25.389364
628939b09a7947429e2a2d1bMAmVUUhAR16jX6mWFTobEg,11042.945,1.0637845,39.07546
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,9990.536,1.0643358,32.203953
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,10336.88,1.0664448,40.030617
623e6c159a79471f5ca347feNgqLb_ckTpGeM5h_E66_QQ,75076.04,1.1417785,41.124638
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,9476.206,1.0583755,37.451878
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,12012.68,1.1618953,24.368076
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,6434.72,1.0513614,41.29642
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,23698.924,1.0644163,45.117912
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,10299.013,1.0407565,29.894453
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,5537.6987,1.0566791,31.832104
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,12161.604,1.0630494,28.477985
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,41370.145,1.1502911,33.82199
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,14454.604,1.1566987,35.65652
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,20643.223,1.1552008,35.82462
