document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,20520.627,1.0442159,29.228851
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,20237.768,1.1508275,32.668613
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,43107.383,1.142609,29.410866
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,14389.85,1.0585271,35.348972
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,6773.2803,1.0576657,35.861633
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,15837.394,1.0625527,38.1325
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,9578.176,1.0582864,33.280106
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,31806.303,1.1661025,37.45746
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,52751.4,1.1421087,26.962069
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,9718.355,1.0632834,29.257454
620398529a7947e9365ef8cfM1n7lm-hStyHAuG48602Hw,50772.39,1.1338298,27.416859
628939b09a7947429e2a2d1bMAmVUUhAR16jX6mWFTobEg,8798.186,1.0627881,36.606445
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,12135.215,1.0628233,32.03274
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,9960.865,1.0662682,39.452328
623e6c159a79471f5ca347feNgqLb_ckTpGeM5h_E66_QQ,78464.06,1.1435556,43.88534
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,8717.471,1.0595639,34.92453
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,20641.545,1.1546016,22.443367
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,7323.1807,1.0494752,38.932545
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,15397.542,1.0640774,43.22048
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,10255.708,1.041591,28.80231
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,6617.3984,1.055586,35.02789
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,11902.382,1.0651603,26.37337
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,42111.348,1.1432631,34.851337
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,12965.244,1.1589297,35.56561
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,26614.697,1.1476353,36.315952
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,10767.253,1.1637264,36.689426
627e9a7d9a7947276bb1bfd77Ya9-KZqTCKPyAzSmmwNuQ,13564.004,1.0556533,30.577919
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,31502.62,1.1481569,47.331944
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,36910.375,1.1537392,32.7033
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,20399.457,1.1591297,42.237156
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,25609.56,1.0749907,22.758965
626011ef9a7947253968abd6j96jb6yHTiuoK00p9uVjCw,17426.287,1.0523679,24.70675
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,48488.65,1.1479001,26.72401
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,15052.148,1.1665809,46.191208
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,10452.424,1.0438087,21.161076
61f9f1e49a7947bd64ba665ee6rqxfeESDCzLvG60D2e9g,24625.979,1.1543761,37.76056
625412e79a7947c507f0db8fdImN_DwHSPavewPYs5_94g,16115.799,1.0695279,28.460453
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,9212.3545,1.0563087,24.179766
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,6450.962,1.0663586,39.830948
620e290d9a79477ade256877NeHfGWiXQaKx-zyI9aaKzg,53252.94,1.1346391,27.326305
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,23046.566,1.0620435,21.972763
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,4309.9346,1.05865,33.98522
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,87902.195,1.1209804,29.010262
623c9b3c9a794708e429b3b6P0y66HW2TwCmC5pTg51c4g,80824.086,1.1182045,38.385178
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,17071.93,1.1669161,40.10569
624b3d719a7947101edafbc9Lg3pLgJuRgC5TrEqHqAHMQ,40831.195,1.155708,34.50163
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,48221.74,1.1449947,25.024895
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,6468.6846,1.0673443,38.562847
62875d299a7947467f6ba3a5vaEziT1oQhmTudi3KGkg6w,10214.472,1.0761929,32.54221
