document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,10656.413,1.0406758,30.439686
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,20161.402,1.146186,34.735855
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,44056.305,1.1429057,31.432863
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,11335.316,1.0568023,35.53318
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,6262.5723,1.0575972,35.29462
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,15541.06,1.062006,38.7848
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,9436.137,1.0568292,35.556015
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,30616.428,1.1681578,39.063984
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,49488.016,1.1366872,27.239016
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,11392.465,1.065211,30.683636
620398529a7947e9365ef8cfM1n7lm-hStyHAuG48602Hw,42313.496,1.1316236,27.240398
628939b09a7947429e2a2d1bMAmVUUhAR16jX6mWFTobEg,8180.783,1.0617336,38.53168
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,9784.048,1.0641024,32.03872
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,9434.095,1.0633428,39.432568
623e6c159a79471f5ca347feNgqLb_ckTpGeM5h_E66_QQ,71020.74,1.147546,40.994602
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,8599.077,1.0573968,39.548103
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,19273.15,1.1442597,25.166058
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,6029.888,1.0488201,40.743885
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,14701.69,1.0628898,45.51539
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,7682.028,1.0417837,29.424797
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,6727.3774,1.0546738,34.266834
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,10112.778,1.0611349,30.203833
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,41834.242,1.1419687,33.394127
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,12610.127,1.1531963,35.977825
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,20129.434,1.1510196,37.312103
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,12954.746,1.1473309,38.451736
627e9a7d9a7947276bb1bfd77Ya9-KZqTCKPyAzSmmwNuQ,12481.182,1.0553205,28.935703
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,27380.791,1.146101,44.158844
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,35136.527,1.1553968,34.79019
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,22440.945,1.1634213,42.00696
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,21906.102,1.0680872,20.134785
626011ef9a7947253968abd6j96jb6yHTiuoK00p9uVjCw,10294.491,1.0485433,25.841562
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,39869.48,1.1419625,29.295856
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,14864.619,1.1692817,45.25092
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,9386.9,1.0387796,24.93535
61f9f1e49a7947bd64ba665ee6rqxfeESDCzLvG60D2e9g,23771.902,1.1522998,39.620697
625412e79a7947c507f0db8fdImN_DwHSPavewPYs5_94g,14763.926,1.0621005,28.218132
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,8139.0874,1.0551322,26.643541
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,5456.908,1.0708035,40.18248
620e290d9a79477ade256877NeHfGWiXQaKx-zyI9aaKzg,55173.848,1.1311654,27.801823
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,19264.842,1.0611588,20.991436
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,5639.9155,1.0568036,35.73239
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,72351.31,1.1199676,29.628088
623c9b3c9a794708e429b3b6P0y66HW2TwCmC5pTg51c4g,71103.375,1.1251276,37.680325
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,16063.833,1.1656188,39.019928
624b3d719a7947101edafbc9Lg3pLgJuRgC5TrEqHqAHMQ,35328.0,1.161193,34.935043
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,48126.766,1.1390862,23.654364
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,6164.214,1.0641346,40.85306
62875d299a7947467f6ba3a5vaEziT1oQhmTudi3KGkg6w,7665.776,1.073125,33.26344
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,7553.7793,1.0524435,34.44552
62109a839a7947da59dcc5a0iL59_iJNSiqSO9t3K8oB4A,46862.258,1.170993,36.831966
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,28687.574,1.1511784,34.04743
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,16347.6,1.1780549,38.277832
6277f31a9a7947314d7965b7iJ-jqKYYTnyFmkNPPInMDA,8383.948,1.0531902,33.942444
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,19957.318,1.1453935,25.247412
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,8892.247,1.0606924,27.84276
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,18281.225,1.1761917,41.67054
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,20277.867,1.2121599,45.444492
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,10146.609,1.0552741,30.828224
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,25090.889,1.1427599,39.374027
623bacf49a794786348ae1e982UgXd-FS4ix1oQnB0qg2w,64139.305,1.1337888,38.799942
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,9212.437,1.0427547,25.66177
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,31024.771,1.1387788,28.313341
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,7660.8833,1.0605371,41.442814
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,6583.623,1.0981498,44.333054
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,15009.433,1.1735938,37.75822
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,19124.1,1.163376,37.03405
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,19757.424,1.1495092,37.477596
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,17467.191,1.141948,38.16132
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,9876.679,1.0545985,38.954826
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,22745.137,1.2687848,52.760864
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,10191.872,1.0445565,36.38931
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,7410.04,1.0563477,31.751362
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,5728.397,1.0525885,31.221794
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,9371.919,1.049659,32.88899
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,25811.63,1.1505438,43.405956
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,36018.582,1.1080751,30.68375
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,15433.79,1.146615,37.154015
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,6888.0063,1.0830513,28.900946
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,13702.736,1.0562562,27.89305
62368bf19a7947667ff1d323yw8HXmmjSk27XZm8-CqQtw,20313.963,1.1507343,24.838772
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,59454.79,1.148249,30.730696
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,22371.895,1.1380819,35.282253
625bfaa49a79474e75eeea13gLA3HmFHQa-jg9d8pyHOug,10710.184,1.0436133,30.516787
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,6193.0273,1.045451,39.22871
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,6379.188,1.0515927,38.0005
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,23487.256,1.1619791,43.00471
62528c569a7947527dae6a03zNYKblVcSW25CjCeWLZROQ,12957.29,1.0801041,47.72032
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,15364.622,1.0694544,34.079597
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,10917.006,1.0634099,23.358076
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,20324.465,1.0639853,23.323532
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,7488.9575,1.0445063,30.160254
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,34175.85,1.149924,34.21875
625fe8819a79470f82356d27Nu5F1pMWRn22KzEysO9bZg,7240.675,1.0512129,31.860418
6204f83f9a794766b1a142eajb1Rfa-MTvy0PG9CKdt06A,18406.465,1.2462918,52.75986
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,8327.587,1.0442502,32.253246
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,97366.21,1.1377771,37.7954
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,12401.328,1.1426837,28.259909
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,87686.53,1.1415969,34.945854
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,35599.77,1.1479915,35.13553
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,7910.9424,1.0701532,41.69223
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,7540.5195,1.0645583,26.502918
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,7434.6123,1.0526928,40.614445
6283582e9a79476255ce658e8cy2ago3RE-snXqh7cBc7Q,9781.215,1.0629022,35.890434
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,13094.249,1.0543168,33.277756
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,10556.538,1.0591505,35.021885
6288d1cb9a79472bcfd46011UdsrJbJsSNurxd99Bo9YoQ,7380.4385,1.0619833,39.22051
61f96d1b9a79479cbb194599pVvpLavNT7GtyLBWnoFWcg,29324.383,1.1572015,32.32618
626661779a794771930ab346bu292ABhQymRER5l79sn-A,10886.463,1.049608,21.989187
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,18949.686,1.158751,40.781357
626c4c9f9a7947234fbb705fKBd7hn9RSS-AHReGRrpbDw,8146.5337,1.0423449,32.22446
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,12454.934,1.0724556,28.052607
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,9329.0205,1.1429312,31.813513
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,6413.324,1.0623587,32.849277
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,15073.783,1.2485567,53.54594
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,73902.625,1.1242106,34.49644
