document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,20942.2,1.0644364,27.706438
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,11724.894,1.0669069,29.620384
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,177898.73,1.1206349,16.47782
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,47523.164,1.157118,17.328617
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,14559.274,1.0648926,33.99963
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,9631.306,1.1553768,32.469185
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,82578.445,1.1344339,45.717728
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,10717.137,1.1591517,37.216873
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,100836.09,1.1467814,37.2598
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,13039.774,1.0497411,43.12102
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,50116.664,1.1291702,34.519276
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,27681.94,1.1471711,27.98551
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,36562.484,1.1550958,25.28917
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,54511.367,1.121963,38.646976
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,6565.4243,1.0624509,34.38489
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,20530.365,1.1556956,40.579983
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,6004.843,1.0667597,32.609634
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,31271.404,1.1542928,40.62704
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,66796.25,1.1294702,34.826412
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,22454.893,1.1525034,31.527971
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9313.547,1.050732,40.133236
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,15619.6455,1.0587208,30.87027
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,25309.225,1.1414673,33.94706
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,33035.78,1.1013786,30.897871
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,21607.1,1.1674277,38.86992
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,72838.56,1.1293896,36.800358
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,33705.758,1.1595442,32.22152
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,5399.8286,1.0584158,27.497786
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,12272.912,1.054043,31.728546
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,19217.883,1.1536216,30.11302
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,89321.53,1.1130652,34.271515
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,16036.875,1.0561986,28.343918
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,18579.744,1.1223779,32.808033
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,10339.413,1.0528928,30.452858
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,28573.65,1.1392857,32.105614
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,11824.782,1.0544801,41.061893
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,26371.695,1.1817012,36.752018
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,6660.0605,1.0596873,39.01087
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,23672.35,1.053374,31.587502
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,16901.523,1.1713145,41.995907
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,4909.4126,1.0562094,42.691174
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,13129.6875,1.0585892,33.84147
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,12213.549,1.0602777,23.982592
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,14400.27,1.1526617,35.418495
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,19865.186,1.2302504,50.18415
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,89938.58,1.1227958,34.837612
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,11584.367,1.1575353,41.36573
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,7503.9097,1.0561373,36.01463
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,21283.133,1.1712209,36.43825
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,38158.633,1.125926,27.218636
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,29468.465,1.1379156,24.305141
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,7830.7217,1.0466051,39.24636
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,14357.632,1.0631592,38.4738
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,42807.793,1.1697662,40.054462
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,11442.724,1.058466,33.213238
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,17643.303,1.1805918,36.103775
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,16330.731,1.046799,33.474957
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,14107.602,1.0519291,28.81948
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,36582.535,1.156528,28.701542
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,10572.481,1.0538152,35.80452
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,32470.41,1.1242512,31.204079
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,29450.936,1.1671845,39.520245
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,21142.244,1.1533709,36.189632
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,235712.31,1.1942732,23.950436
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,14917.768,1.0556321,26.597713
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,13538.7705,1.0609618,13.143373
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,87929.11,1.1399994,29.442106
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,32335.707,1.1376896,39.82224
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,18545.877,1.0706995,34.70964
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,5551.902,1.0653374,46.276726
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,16441.832,1.0542259,26.993668
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,29211.416,1.150126,24.90111
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,8581.977,1.0503199,28.844389
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,78337.17,1.1454632,45.14265
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,10751.72,1.0531272,29.274607
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,11442.449,1.0540774,31.9041
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,286961.97,1.1294419,30.646034
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,69741.516,1.1368657,30.39897
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,121267.33,1.1291438,35.448994
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,11035.082,1.1518064,35.158768
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,40955.76,1.1319488,29.143696
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,64007.336,1.1188875,37.80918
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,14867.002,1.0593437,35.365444
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,36136.258,1.1459366,33.955143
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,10048.439,1.0609672,34.802486
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,8373.071,1.0548161,28.970755
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,19069.402,1.1599305,39.889477
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,42055.277,1.1407638,39.706043
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,64351.625,1.1231269,31.316767
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,71879.586,1.1608721,31.604757
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,65023.406,1.1321338,33.275055
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,6829.6274,1.0543748,39.847008
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,25259.576,1.1499205,26.826218
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,62060.28,1.1608137,30.235054
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,25776.338,1.059022,32.35332
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,11111.029,1.0538597,22.35493
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,7901.922,1.0532296,44.090637
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,10053.284,1.0472828,30.142984
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,32038.035,1.1409341,29.1511
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,151707.42,1.1145574,20.608217
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,30463.924,1.149734,37.001564
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,20481.46,1.2301412,42.667187
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,14261.111,1.1507113,33.947124
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,12059.472,1.0562497,36.371967
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,4452.24,1.0781701,47.936874
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,29873.406,1.1705469,38.51249
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,9402.387,1.0458192,28.480675
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,9242.748,1.0561086,37.60911
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,86459.58,1.1339592,41.43846
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,9625.478,1.061238,29.712
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,19964.37,1.0460309,30.350227
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,7061.4395,1.0557024,29.33013
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,16801.143,1.0742348,29.376947
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,7449.0933,1.0648279,37.014297
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,6458.492,1.0483984,38.480717
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,22982.32,1.1651566,40.072872
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,5962.8965,1.0598925,42.852566
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,125609.21,1.138784,49.8654
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,8355.525,1.0476737,33.334812
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,21527.979,1.1676326,41.310123
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,37346.836,1.1669735,27.581892
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,6849.564,1.0545075,39.847546
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,77048.195,1.1698824,32.643795
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,120457.14,1.1246548,31.161484
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,55752.176,1.1460383,30.832258
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,13338.919,1.06838,42.524803
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,7914.206,1.0604591,40.967407
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,15127.635,1.0753117,35.438576
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,21956.455,1.1671451,36.841736
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,36537.5,1.1416366,31.981266
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,32190.318,1.15562,35.92968
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,6476.775,1.0434189,27.590603
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,9282.735,1.0546722,33.746002
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,106067.04,1.2294995,21.240328
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,11089.978,1.0546331,34.557323
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,4659.891,1.0578976,40.297825
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,10733.417,1.0660924,15.716005
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,12714.113,1.0498177,30.994356
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,10359.807,1.0632144,30.72607
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,100133.125,1.1157311,36.134106
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,76306.98,1.1177235,41.42237
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,10848.372,1.0652361,29.930946
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,15008.476,1.0427027,32.37611
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,21395.021,1.1389233,28.122124
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,105647.43,1.1072867,33.10802
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,20922.238,1.151277,31.360756
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,20098.137,1.3066398,54.267033
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,11991.123,1.0687752,35.466335
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,8930.041,1.0502439,26.184599
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,38924.37,1.1469802,30.205412
