document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62514c309a79470d01a58d6eGTwRoWS_QsCBn72nf86mTg,5094.1772,1.0676789,34.62568
620929319a794727756dbf31crHnBUsTTzCjCstOjwNZSQ,17621.094,1.1733692,34.907814
62785a379a794746ae850fbagGwkYB30TlySsE-FAR2vSg,3834.5627,1.0418135,35.6269
6245cc249a7947f57e0d6dadKLe0MyeXTm-ghJFHZqTHcw,40003.266,1.1412591,36.109997
6250235b9a79473d9d21b6c4hxZAWPXmQEWO_kFpye1lvA,23304.746,1.0993905,35.55123
628e77929a79476975a949f5xCuLeKkDRYmcgN-tkdwXVQ,6594.762,1.0511471,20.837494
620b17379a79474518eff59bwIO4K26LSgKyQhNmDcAzDA,11232.791,1.1562388,40.214794
626e24099a79470bf59cd95eNWlkLo_3Rxy07xswWYR2Wg,6486.3984,1.0606781,32.58654
6278ac619a79475802c0682aE2s6qP24SsCW5dkYJMTCkA,3508.959,1.0917354,41.74467
61fdde359a7947b08e3f55a4akPvLhSwSoSShuzw1nt4qw,17997.785,1.1529572,36.38996
628b349a9a7947b4a863587bCDrAT9GESWGPjgGTILXnbQ,12657.08,1.0614159,33.530556
624fb57f9a79470ad3244d61wENFpr65S2uFXW-0a55I2g,16266.431,1.1040667,31.036516
62667fc69a7947805b614f0cDB3wpNr6QrmA-rLusdDWyg,13791.735,1.0553949,39.17611
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,36481.715,1.1210032,27.796398
624d92649a7947553dc0e3f3xP15z3LRQkyMAtKbIOYNxQ,26483.92,1.1654651,23.304512
627657bc9a7947d7482ecd63sMswN7B4Qc-nh1QoQGDLcQ,10412.264,1.0565379,33.264214
6205e76c9a79472edafbb22fbXAYTd7mTQaZUEq0sT15kg,23700.674,1.1579118,29.440723
623809329a79473308cac60661yEul4ZSc6hc_qijFSUQQ,26893.139,1.1256691,44.941677
6272b90a9a794735fa95ed16gCo54LF5S0CoKBMK5GoF-Q,10951.597,1.0647627,25.30694
624285a79a794735074e98a4LkMfHkvVQbSzl-CP7x4xsw,39477.77,1.1216916,30.299938
6240d32a9a7947ab7dce6b74RBXIuU2nQqmAxPsF-_K0Rg,42619.82,1.138612,42.464066
62581ecb9a7947b711905447I6BhPongSjK0HUAAYDsUcA,12015.608,1.0657107,39.19382
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,5745.5527,1.0611438,40.92601
623de3da9a79478054f5f056HigJ-sGqTxqLBwECp5i9sA,22984.283,1.1366041,37.203503
629366cb9a794754f32bd0cazhf5SwBlRXOGCI0HqfOjhg,6765.193,1.0446352,32.224056
6279067c9a7947738beca0761uZDjnUiRjeFCco-2YaniA,6456.8184,1.0532768,32.94258
61feb7b69a7947e533bc8bdcWbOkF9kJT1-2ouN_u0KGnA,22270.406,1.1585009,37.548195
6262f0549a794727c2cbaddcB_ABvbXeRfWxmBOBYf7XIA,26728.67,1.0615396,19.366533
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,5312.796,1.067356,32.25572
61fcba089a79473904ce8ad0_h4lwQdtRTOq-eSUNt-c7Q,24282.896,1.1497983,40.744034
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,22102.205,1.0640484,29.605412
624804a19a7947282607a7cfLnRCHkaFRTy0gGzynou2RQ,17364.098,1.1714667,40.286995
625510639a79471ca48cfb1c_iSJgod3T32MdslXn0rexw,12014.098,1.0705634,29.524714
627897d49a794754e311e2cbNuDMpDCBQGaBRqNZIJxfnw,3868.5928,1.0630677,45.055008
6280ca4b9a7947a2437b1ce2gXwjQ1MbRIGGye6wCgSp4A,13585.808,1.061713,35.7171
620c84429a7947cacac18c15W5ALwszSSbOJ974LPaWZpw,12796.027,1.1431613,38.967396
625d68609a7947bd05d0dae2PppFSQcwSeOMSYyoHhIKtg,7580.8604,1.0589846,40.716324
61fca7899a794733e072c810Bu_iLgqxR3moY5EfZSd0EQ,20074.082,1.1571776,41.752556
62645d439a79477d09cd1838_GexZrzHRaaePcNOFC0rhQ,2392.3455,1.0669098,46.773098
624eaf019a7947ad42d8321eNDsZg_flSPOBsFP6slkqrg,21576.346,1.1525676,47.97789
627275fd9a79471b4ebd294cGWSW23DbQ-eYvD9zo6Kf1g,10408.052,1.0682088,29.053387
624662489a7947238decdc9cIHjoR28tRE6IQQMspJVxRA,21698.559,1.1590834,44.402378
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,8713.228,1.0545267,33.9787
62565dab9a79470c2019737fhMHn2JWwTSWBpQtG1cBk0A,7406.0967,1.0805184,41.733223
624215399a79471db6ae32faKMH2OMeQQByG-b2PEhaksw,28696.06,1.1298984,50.439777
627e597d9a79470dec8290f6b5ifjsCxQwqX_jL1C4Xg3Q,14228.861,1.0541875,32.030735
620671b79a794776092333bfnhUYviiBT8mxs3oCi-M_OA,19963.652,1.1647195,32.65196
6291c8ad9a79477f3fe46263bb0fCzQDQ5SXU7xvUxRHYQ,5232.529,1.0516402,34.8933
62467cf99a794728fd77889ccODDppTfQtyAZstOokMMhA,16375.411,1.1579032,43.8929
6259d29e9a79475801eced7bwGUDhYxIRNa1c4cYwvSMEA,6658.432,1.0569329,29.278728
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,10413.081,1.0658541,32.933323
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,13044.406,1.0609012,28.161985
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,8298.375,1.0593928,19.597403
625c8a659a794771c6a23f8bPp5veIwlT6GSDE9qdA45SQ,10446.912,1.0423849,32.739635
6267e88d9a79470defa7ffd0xBmYmCFSSMy_ifk-30IumA,7940.4336,1.0430143,22.713129
