document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6277ce7a9a794727b8ddbc51n7tRQCbYS8KhMO0Ix7xs4A,9230.238,1.0606462,41.077442
62034d239a7947c335933c56uHf7D8d8SReB1ZAZC4_tlA,13556.577,1.1620338,45.693634
620cc1c69a7947e87f6b2ad705fCDim9QoGugCkTGNdrhg,18363.932,1.1353968,29.556854
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,33971.438,1.1537995,19.95507
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,23704.068,1.1477855,37.437717
620d9c2e9a79474357b79b70DFPC36uPRJ6qT771O5o_DA,8902.726,1.163727,39.695747
627b7f1e9a794785549565f9-SLO8tFWQh2Ytg7V3f29Og,6004.24,1.067726,36.54194
625ffd519a7947196d66f36cuw5pO018TTuq8SaLzJg5Hg,16238.74,1.0649116,19.999308
6261ea109a7947c7d37e4f6dKxImDH52REKJOvsqZxThYw,8331.24,1.0499936,39.05846
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,6973.321,1.0508995,33.61012
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,5300.342,1.0501595,43.0108
61fff9e09a7947312910752ctZt7eigwQKK-KY6mqTGP6w,36521.086,1.1037003,23.41481
6249ea689a79479b502b402cNV0amGsjQuaK_SNKy3B4mQ,34192.3,1.1793942,44.824093
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,14837.603,1.0536896,32.66049
624a0dc09a7947a2dd088f7bpMg5aol0RJ2y6BEISwXUXw,13828.701,1.1591771,46.067078
627288e29a794725d6cfcc2d-87QrvTzTA-qKKzhYwoAlg,13756.262,1.0570575,22.441687
627c87c19a7947d9f95f2907vupsqt3kStW4c8MdhpL1Xw,7158.0923,1.05914,25.671501
627009e59a794779eebbc34f4AbYvHC8QSqPSVY2fv2SdA,10461.26,1.0600611,29.442991
6260dd919a79475c140ed3b8JBoXZ0pMSq-ur0O6yw3Vww,14039.886,1.0512867,28.051073
621a39ba9a79472784f029d4ytL7Y-dhSYm55oHJbra_dg,79910.15,1.1035862,19.118174
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,7348.457,1.0422269,35.443237
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,14266.961,1.0450716,21.971622
620aaff99a79472bcfb4d591kEp_gEk0Ql-FYxD_p-9c0A,26230.941,1.1625025,35.34664
