document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,8705.068,1.0746764,24.769537
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,14018.961,1.057301,32.20057
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,27095.107,1.1296792,18.535305
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,63008.84,1.1624448,13.287862
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,7655.04,1.0729094,40.47277
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,5662.647,1.1827735,34.807365
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,115751.74,1.2190855,36.94693
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,5749.725,1.1729836,46.933155
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,47662.934,1.1752802,41.811546
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,12534.578,1.058811,54.034386
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,210634.08,1.1222769,29.724377
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,4288.208,1.1357577,23.371887
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,21757.639,1.1578621,31.80917
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,38805.312,1.128294,36.30661
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,1174.5696,1.0681124,36.87356
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,7234.1914,1.1598382,34.755474
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,6826.8477,1.0660973,40.735256
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,6745.073,1.1576196,40.48713
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,14012.854,1.1302478,37.840633
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,15854.444,1.1829745,35.916317
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,6856.7573,1.0559753,44.610775
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,18839.303,1.0577767,29.218925
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,20051.715,1.1339041,28.503946
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,11421.042,1.1327829,35.56903
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,12955.981,1.1447669,37.26661
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,20775.135,1.1319481,32.42618
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,78505.5,1.174991,35.218796
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,9890.654,1.0531619,24.166767
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,10958.418,1.0558861,32.989037
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,14965.132,1.1703225,25.62143
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,109000.9,1.0778183,28.770998
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,13433.528,1.0569545,24.180885
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,11831.706,1.1240582,44.967793
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,13933.703,1.0485036,28.848637
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,43165.812,1.1244766,30.787813
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,5838.0195,1.0560151,42.46647
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,10188.491,1.2179408,40.53887
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,3641.8425,1.0681081,44.051224
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,19048.076,1.0464171,39.07159
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,123.71486,1.2141118,40.492107
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,4722.8276,1.0573329,46.740772
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,20147.523,1.0499468,31.411713
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,6253.016,1.0627987,30.76636
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,28655.031,1.120541,31.445677
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,16617.053,1.233298,55.18972
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,30419.018,1.1427541,26.439531
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,10251.647,1.1334985,40.07671
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,3531.0566,1.0429446,40.036884
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,12744.384,1.1812433,38.853218
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,9419.655,1.1498497,41.84587
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,16497.43,1.145309,20.160406
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,5417.2856,1.0495373,44.534355
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,4296.468,1.0568861,38.17856
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,29616.416,1.1812981,36.204414
